case_id,patient_id,session_id,segmentation,t1n,t1c,t2w,t2f
BraTS-MEN-01165-000,BraTS-MEN-01165,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01165-000/BraTS-MEN-01165-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01165-000/BraTS-MEN-01165-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01165-000/BraTS-MEN-01165-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01165-000/BraTS-MEN-01165-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01165-000/BraTS-MEN-01165-000-t2f.nii.gz
BraTS-MEN-01171-000,BraTS-MEN-01171,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01171-000/BraTS-MEN-01171-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01171-000/BraTS-MEN-01171-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01171-000/BraTS-MEN-01171-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01171-000/BraTS-MEN-01171-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01171-000/BraTS-MEN-01171-000-t2f.nii.gz
BraTS-MEN-01187-000,BraTS-MEN-01187,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01187-000/BraTS-MEN-01187-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01187-000/BraTS-MEN-01187-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01187-000/BraTS-MEN-01187-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01187-000/BraTS-MEN-01187-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01187-000/BraTS-MEN-01187-000-t2f.nii.gz
BraTS-MEN-01202-000,BraTS-MEN-01202,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01202-000/BraTS-MEN-01202-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01202-000/BraTS-MEN-01202-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01202-000/BraTS-MEN-01202-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01202-000/BraTS-MEN-01202-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01202-000/BraTS-MEN-01202-000-t2f.nii.gz
BraTS-MEN-01206-000,BraTS-MEN-01206,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01206-000/BraTS-MEN-01206-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01206-000/BraTS-MEN-01206-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01206-000/BraTS-MEN-01206-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01206-000/BraTS-MEN-01206-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01206-000/BraTS-MEN-01206-000-t2f.nii.gz
BraTS-MEN-01225-000,BraTS-MEN-01225,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01225-000/BraTS-MEN-01225-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01225-000/BraTS-MEN-01225-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01225-000/BraTS-MEN-01225-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01225-000/BraTS-MEN-01225-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01225-000/BraTS-MEN-01225-000-t2f.nii.gz
BraTS-MEN-01226-000,BraTS-MEN-01226,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01226-000/BraTS-MEN-01226-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01226-000/BraTS-MEN-01226-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01226-000/BraTS-MEN-01226-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01226-000/BraTS-MEN-01226-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01226-000/BraTS-MEN-01226-000-t2f.nii.gz
BraTS-MEN-01235-000,BraTS-MEN-01235,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01235-000/BraTS-MEN-01235-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01235-000/BraTS-MEN-01235-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01235-000/BraTS-MEN-01235-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01235-000/BraTS-MEN-01235-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01235-000/BraTS-MEN-01235-000-t2f.nii.gz
BraTS-MEN-01237-000,BraTS-MEN-01237,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01237-000/BraTS-MEN-01237-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01237-000/BraTS-MEN-01237-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01237-000/BraTS-MEN-01237-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01237-000/BraTS-MEN-01237-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01237-000/BraTS-MEN-01237-000-t2f.nii.gz
BraTS-MEN-01275-000,BraTS-MEN-01275,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01275-000/BraTS-MEN-01275-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01275-000/BraTS-MEN-01275-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01275-000/BraTS-MEN-01275-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01275-000/BraTS-MEN-01275-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01275-000/BraTS-MEN-01275-000-t2f.nii.gz
BraTS-MEN-01329-000,BraTS-MEN-01329,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01329-000/BraTS-MEN-01329-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01329-000/BraTS-MEN-01329-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01329-000/BraTS-MEN-01329-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01329-000/BraTS-MEN-01329-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01329-000/BraTS-MEN-01329-000-t2f.nii.gz
BraTS-MEN-01370-000,BraTS-MEN-01370,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01370-000/BraTS-MEN-01370-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01370-000/BraTS-MEN-01370-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01370-000/BraTS-MEN-01370-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01370-000/BraTS-MEN-01370-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01370-000/BraTS-MEN-01370-000-t2f.nii.gz
BraTS-MEN-01383-000,BraTS-MEN-01383,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-000/BraTS-MEN-01383-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-000/BraTS-MEN-01383-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-000/BraTS-MEN-01383-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-000/BraTS-MEN-01383-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-000/BraTS-MEN-01383-000-t2f.nii.gz
BraTS-MEN-01383-005,BraTS-MEN-01383,005,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-005/BraTS-MEN-01383-005-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-005/BraTS-MEN-01383-005-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-005/BraTS-MEN-01383-005-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-005/BraTS-MEN-01383-005-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-005/BraTS-MEN-01383-005-t2f.nii.gz
BraTS-MEN-01383-006,BraTS-MEN-01383,006,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-006/BraTS-MEN-01383-006-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-006/BraTS-MEN-01383-006-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-006/BraTS-MEN-01383-006-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-006/BraTS-MEN-01383-006-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-006/BraTS-MEN-01383-006-t2f.nii.gz
BraTS-MEN-01383-007,BraTS-MEN-01383,007,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-007/BraTS-MEN-01383-007-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-007/BraTS-MEN-01383-007-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-007/BraTS-MEN-01383-007-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-007/BraTS-MEN-01383-007-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-007/BraTS-MEN-01383-007-t2f.nii.gz
BraTS-MEN-01383-009,BraTS-MEN-01383,009,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-009/BraTS-MEN-01383-009-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-009/BraTS-MEN-01383-009-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-009/BraTS-MEN-01383-009-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-009/BraTS-MEN-01383-009-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-009/BraTS-MEN-01383-009-t2f.nii.gz
BraTS-MEN-01383-010,BraTS-MEN-01383,010,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-010/BraTS-MEN-01383-010-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-010/BraTS-MEN-01383-010-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-010/BraTS-MEN-01383-010-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-010/BraTS-MEN-01383-010-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01383-010/BraTS-MEN-01383-010-t2f.nii.gz
BraTS-MEN-01389-000,BraTS-MEN-01389,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01389-000/BraTS-MEN-01389-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01389-000/BraTS-MEN-01389-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01389-000/BraTS-MEN-01389-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01389-000/BraTS-MEN-01389-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01389-000/BraTS-MEN-01389-000-t2f.nii.gz
BraTS-MEN-01392-000,BraTS-MEN-01392,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01392-000/BraTS-MEN-01392-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01392-000/BraTS-MEN-01392-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01392-000/BraTS-MEN-01392-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01392-000/BraTS-MEN-01392-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01392-000/BraTS-MEN-01392-000-t2f.nii.gz
BraTS-MEN-01435-000,BraTS-MEN-01435,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-000/BraTS-MEN-01435-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-000/BraTS-MEN-01435-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-000/BraTS-MEN-01435-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-000/BraTS-MEN-01435-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-000/BraTS-MEN-01435-000-t2f.nii.gz
BraTS-MEN-01435-001,BraTS-MEN-01435,001,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-001/BraTS-MEN-01435-001-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-001/BraTS-MEN-01435-001-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-001/BraTS-MEN-01435-001-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-001/BraTS-MEN-01435-001-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-01435-001/BraTS-MEN-01435-001-t2f.nii.gz
